trial,success,energy_wh,dist_m,comfort_score,max_jerk,payload,traffic,avg_gradient
265,False,0.0,0.0,0.9815775606343953,0.7485910358468567,73.48861538387699,2,2.018443416184069
266,False,0.0,0.0,0.9224588444294995,3.249428202116185,124.8541161584702,1,1.383902937387291
267,False,12.594509448055874,509.6336862921569,0.017358483691488482,9.974947329334313,60.39830538577966,2,-3.433741712152753
268,False,5.915003923369994,801.4550027810997,0.0,8.584727575012241,128.76351567796155,0,3.2756161679806755
269,False,0.0,0.0,0.9877753084420063,0.49519031643770395,0.03683268713143284,2,0.4106151756351294
270,False,0.0,0.0,0.9228968733529379,3.230315646989793,43.50231494552481,3,2.7992618107960165
271,False,6.867803724152923,505.5857053462654,0.05806980568686945,12.736595540280064,34.04110114288031,2,0.6698201828635982
272,False,0.0,0.0,0.9556859385014833,1.8247897638173256,113.92371753203778,3,-2.30330247344464
273,False,17.66817586227102,504.73845216941027,0.0058677985981919435,9.724662175396128,69.81351221527392,0,0.3190062182833332
274,False,0.0,0.0,0.9814583474674021,0.7534808463789158,16.535232666988637,1,1.1820234571273383
275,False,0.0,0.0,0.9720775986329548,1.1401285976742996,64.03065548626537,1,-0.9977207094033851
276,False,0.0,0.0,0.9161633550420836,3.5251269180169347,136.7564687856057,0,-0.22028370549538762
277,False,0.0,0.0,0.9577206096999752,1.7391681922926547,135.24909613016854,0,3.5734620175502503
278,False,7.149462383352803,512.0713870567407,0.14780336299586852,9.398819254495448,30.12356723362717,0,-0.8031252656937642
279,False,0.0,0.0,0.9425680105457104,2.381224062644668,57.424482223624246,1,-0.07534663493169635
280,False,4.462467761718937,527.7306862301442,0.11631154652695405,10.770775974876168,36.09054902511414,0,-0.5629282119588355
281,False,0.0,0.0,0.992240483244725,0.31361090797403485,92.19161505563258,3,1.2283898356055027
282,False,0.0,0.0,0.9612152563276484,1.5925326206305226,96.75911898272656,1,-2.3102134450777405
283,False,0.0,0.0,0.9506899266971071,2.0358041030717633,113.41807130713983,3,1.9410581057174763
284,False,6.221783876532355,1027.0457717375612,0.17236889814716186,10.039719367669434,98.73954535549696,0,-0.1597133934547843
285,False,0.0,0.0,0.9223055752740652,3.256117952312993,84.26751676824938,2,0.7838811349064163
286,False,38.657803087994374,1527.4053833275411,0.0,12.056496878177061,114.56380930662627,2,-0.9793523101896621
287,False,0.0,0.0,0.9695275571368479,1.2458791465623578,104.6214141318478,3,1.2042565037663295
288,False,8.150504644458445,1015.2510810922674,0.05045970410803889,10.167431692635649,53.67878561400121,2,-0.1558487201527724
289,False,42.6931567314067,2064.846055086078,0.0,8.925554991813021,107.78231689739596,0,-1.8614194930390042
290,False,0.0,0.0,0.937577105960925,2.594963649551201,136.36796231247834,1,1.377414795938938
291,False,0.0,0.0,0.9907226786278546,0.37524164445161895,137.3540381646997,1,2.122259583259614
292,False,34.31160946399677,1500.5070412737084,0.0,13.044160565120801,99.74903035383646,2,-2.05463649984265
293,False,5.960980459286243,517.228237964117,0.1268687556011343,9.724861173862632,9.20931879002822,3,-0.7958997475223614
294,False,28.449092105329022,1000.8576592108609,0.002871634671978961,9.85035860763817,64.83627124538508,3,-1.0846490699484377
295,False,8.17217814686648,505.46677780023686,0.03723267666334845,9.555480641522843,76.69965565841329,2,1.199557838347016
296,False,0.0,0.0,0.9198315998521275,3.364253808793474,138.9613820573427,1,3.1760321761301107
297,False,21.58967534750443,1000.9445893035564,0.005945277242006864,8.333131346880979,147.76714652076546,1,-1.1902643988382953
298,False,4.075716307333281,521.3788260536354,0.2221999782872386,10.654728279161835,34.14930978964442,3,-2.0012316415519997
299,False,16.527777777777803,1003.6843022299355,0.15051785990315236,6.235335139817536,116.76313041431884,3,-1.5901821308493873
300,False,0.0,0.0,0.9332974437252766,2.7791517776967503,95.16488566170574,0,1.184554621890352
301,False,0.0,0.0,0.9958887426257986,0.16585745631325421,4.5239295197463285,2,0.40231999943748725
302,False,0.0,0.0,0.9899915594203156,0.404962577492811,119.15084037758064,3,-1.6709564926183795
303,False,0.0,0.0,0.9738855288382174,1.0653214272159177,131.24322152517377,0,-1.3397812530670279
304,False,13.927624714760965,2021.9902931845497,0.0,11.455243291501379,19.957387919285523,3,-2.2998748286650375
305,False,19.266661095812726,1001.6976681621574,0.0,16.097683712407623,7.590099522979421,3,-0.1393743409903531
306,False,0.0,0.0,0.9859974833840981,0.5677153656278022,79.62631182582754,2,-0.48780115628933657
307,False,5.5674900812641654,812.2373032379338,0.27677337889849263,5.676229789688457,79.79659511042436,3,-2.1743273846791507
308,False,0.0,0.0,0.9535522023306962,1.9147761576365108,133.90279042674624,1,0.9883024565465213
309,False,0.0,0.0,0.9254533629171506,3.1189487591944993,6.983645606120215,0,0.1690317554818649
310,False,16.431413560136473,1010.2009825596332,0.041349650011468904,9.495775119336145,79.30810573072857,3,1.0336371516445886
311,False,0.0,0.0,0.9283956000621834,2.9911579148145164,14.057526779803542,3,0.6403028223564267
312,False,0.0,0.0,0.9563459158120721,1.7969971144423007,7.293548695052992,0,0.11826315439031794
313,False,0.0,0.0,0.9627093670828266,1.5300022683057835,53.55124575610286,0,0.9326551127900422
314,False,0.0,0.0,0.9679131536034656,1.3129725508272019,85.75918396894556,2,0.22906293246482604
315,False,12.100037994267975,504.4096372567005,0.0077584554878947325,12.091470784380286,7.4944703336289775,1,0.12191591504692298
316,True,36.104357563355734,2697.2955880567283,0.0013771389509797361,10.113796298549124,55.64880911696097,0,-5.5896281971301285
317,False,0.0,0.0,0.9770527415432406,0.9346050106360634,61.887188488283456,1,-2.2477312093456843
318,False,0.0,0.0,0.9735858688946646,1.077710923742521,116.6986378653223,1,0.7745968149712468
319,False,0.0,0.0,0.983094167615759,0.6864355893111047,15.723632895356477,3,-2.395386890828697
320,False,0.0,0.0,0.9226769360096245,3.239911058568749,72.19434287062488,1,0.6193759087109972
321,False,9.37500000000002,506.05899915728054,0.3316252505496802,5.7718605494114525,125.57414993108725,1,2.52662826042108
322,False,17.550392967118214,1000.5853056936842,0.00048017860562793446,11.37652500813278,21.641113551545022,2,-3.111798608200414
323,False,0.0,0.0,0.9687493380134669,1.2782073933315012,146.48076850477503,3,1.1859559358745668
324,False,0.0,0.0,0.9486338770354866,2.122966829868167,43.909117002022676,0,1.7895572630033254
325,False,8.989722819004324,501.6263116693653,0.03847792025842645,12.918262940121316,53.19788942841943,1,-1.2643230365765703
326,False,26.69252838510065,1365.0623707534512,0.0031229845438900936,8.776588982965604,116.57403941062341,0,-2.0029547134537626
327,False,39.15930104377254,1526.5955255479575,0.0,11.201917046016604,145.12994885159372,2,-2.117474441694915
328,False,8.461996492100825,505.82521486589474,0.1565918395363071,9.83153525443386,125.55181240809901,1,-2.0937877870709363
329,False,10.156414211187535,1563.0904486652723,0.1186057660780013,10.346334530647143,48.134615670109845,3,-1.0269486809840178
330,False,5.52534592446607,569.4853521366347,0.0,8.411217432555285,141.52561855934317,2,-0.23445600330270305
331,False,43.856222929461474,3007.047659729792,0.004081331364626219,10.890635625254923,67.7766096974455,1,-3.5755744354728463
332,False,3.7721172962817318,526.6802707772694,0.16011405351523136,10.411547945730922,46.19281630555101,2,-2.2331047737877867
333,False,0.9318236275282049,531.7338464555614,0.20894767813945211,9.054995441548925,100.4267835093867,2,0.9452370734748502
334,False,0.0,0.0,0.9872401721820865,0.517007060407272,137.20405070525678,1,-3.606987953580968
335,False,0.0,0.0,0.9553762056899944,1.8378397021128707,73.04416955745,3,2.4552256687418557
336,False,26.559171858817813,1001.1084950732378,0.0036686416665221346,9.928540458585864,61.976182177156204,0,-1.7112626080564886
337,False,20.00764729576074,538.7177301637994,0.0306384054636967,8.862696789842913,111.35326453134586,1,2.0337715829761196
338,False,0.0,0.0,0.9148683584336943,3.582073660532094,84.64315841240764,1,1.3799998227493226
339,False,0.0,0.0,0.9755370094852015,0.9971089755296442,106.09991031277643,2,2.6297583184436775
340,False,39.500976758338965,3373.641910903997,0.0,10.830891022130503,34.562872487424045,0,-2.9906585522683167
341,False,0.0,0.0,0.9524832919614545,1.9599312152981605,125.15695656203495,2,-0.08572687791968168
342,False,46.05892631099758,1500.812615697733,0.0005088110511767292,9.773822171751217,149.62830533906947,1,-0.8999740727452273
343,False,15.798478954626429,500.2328475617348,0.03458286051098335,9.119645217222294,97.00573115857053,0,1.0417319325226753
344,False,43.2607754160489,1618.9373493626272,0.0,10.598785284395529,136.44415323044623,2,-1.6125265545960585
345,False,0.0,0.0,0.9522701562483173,1.9689409812463396,41.11778664257263,1,0.9059065422518522
346,False,0.0,0.0,0.9981439902677174,0.07479105206297744,11.426639055680404,2,1.9189398725830102
347,False,9.150749510839683,503.21591477654573,0.06598214823598672,11.410617299924441,87.90565807234728,0,-0.77467218646127
348,False,0.0,0.0,0.9618272467504728,1.566908332634946,75.87468671040762,1,2.366838431267522
349,False,0.0,0.0,0.975149056581495,1.0131225277420515,82.31155152902853,2,1.6815956253617903
350,False,0.0,0.0,0.9419204593176299,2.4088919955139634,52.14418867061538,2,0.21344470594966475
351,False,0.0,0.0,0.9406071748267455,2.465063179144315,94.48685894682531,2,3.8041558634152732
352,False,0.0,0.0,0.9635139012118901,1.4963717220197519,30.07574768493878,3,0.48672804565209316
353,False,0.0,0.0,0.9899330847788068,0.4073405944991687,99.36400691087722,2,1.2169606074542363
354,False,12.532523867183738,514.7017861757971,0.0,14.250107122305973,71.03657343168179,1,-0.9510823966896353
355,False,0.0,0.0,0.927753105990418,3.019028906686695,77.95436106473994,3,1.6156777227266887
356,False,0.0,0.0,0.9757786446235435,0.9871382075059265,93.27726015875331,3,-1.4258005843422878
357,False,4.509665819591083,526.5183723245982,0.2156760972293583,6.017557030312039,9.284017149435824,1,0.4863006314322765
358,False,16.877998167878072,500.0363754210998,0.00948878754694015,8.309465310383072,149.52935412220458,3,1.3424015015946256
359,False,0.0,0.0,0.931247510735716,2.8676761855221056,29.617461500990323,0,0.0797947986794694
360,False,0.0,0.0,0.9736092409011575,1.0767444666500614,115.83706468515038,3,1.3439797061909033
361,False,0.0,0.0,0.9363847730332192,2.6461946566938046,59.701987345111526,0,0.3166916056910671
362,False,0.0,0.0,0.9369068354501631,2.6237551604676757,118.01384098151364,0,0.4546459410750454
363,False,0.0,0.0,0.9547937215066061,1.8623929074924532,65.95148638799948,1,-0.3122172804670393
364,False,0.0,0.0,0.9900617143384204,0.40210973827304947,115.33584629376385,0,-3.647767652826942
365,False,0.0,0.0,0.9684838811737926,1.2892407603314369,120.57022216648252,0,0.17269918799390674
366,False,0.0,0.0,0.9557991960262049,1.8200189530495636,144.61258087834557,3,-2.9365585444116467
367,False,0.0,0.0,0.9907254144935734,0.3751304691984259,113.40230322175199,0,0.5808581828970008
368,False,0.0,0.0,0.9742618862503866,1.0497662590029566,13.856046571488612,2,-0.776037226714725
369,False,25.719407061360446,1001.0301648564563,0.003730268040416581,12.506259011546536,81.55030865171344,3,0.8646752560531931
370,False,0.0,0.0,0.912270658589228,3.696549468827432,69.24482596614297,3,1.4709020344239625
371,False,21.85302277234195,1013.0975117265486,0.0013484481816470372,10.264969788986761,50.63577068663986,2,-1.3263397704286524
372,False,3.8966797113656786,518.9032455584766,0.1911257186912625,6.105575857607048,48.990796909437755,1,-0.6303559474337063
373,False,0.0,0.0,0.9402927451962012,2.478523450985012,33.086556459291074,0,1.365940802515081
374,False,16.325478634998003,580.6639212418868,0.0,9.864126743981517,64.46561896706946,0,-3.0580562185707745
375,False,8.611111111111128,515.078726794733,0.255742075142997,5.846508297367879,132.7512233199883,1,1.477249154094833
376,False,4.336561832426052,556.9628834481365,0.3722177916520054,5.777213404258356,26.9832887138976,2,-1.1661508669582374
377,False,5.836286871393639,517.9714354847686,0.2215799699840283,8.446775383025386,138.77814460091687,3,1.1197659396821193
378,False,0.0,0.0,0.9606240390724419,1.6173026256681737,78.97069075421845,0,-2.0246748800510983
379,False,0.0,0.0,0.9229610785335329,3.22751493890762,65.96871816341233,1,-0.5556024858555983
380,False,22.50907194468211,1009.9808473369541,0.002397865339618977,11.066004623987984,28.67051824233905,1,-2.5367643872964085
381,False,0.0,0.0,0.9979991715489621,0.08063261507490467,100.1668112255829,3,-0.9851234484744202
382,False,0.0,0.0,0.9219646269157026,3.2710033385737476,91.2265796243349,3,-0.05972222065384469
383,False,8.490705952044758,510.60214315639723,0.15225488502376863,9.733599832013493,69.34196711637706,3,-0.6880226407045364
384,False,0.0,0.0,0.9257704299050059,3.1051580005737347,97.25854374067133,3,0.39843738561018266
385,False,0.0,0.0,0.9953812576827824,0.1863780097412796,84.35537321250472,2,4.656094853066236
386,False,13.785292541981471,1523.2326933647028,0.06381061636048138,8.557682772114138,130.68540412025843,3,-2.149350631057016
387,False,0.0,0.0,0.9353203202345602,2.6919861790708235,97.39423577626134,1,3.1683014767732534
388,False,0.0,0.0,0.9585749140554183,1.70327217931336,44.70609999317329,0,-2.63861706194091
389,False,0.0,0.0,0.9410756694127164,2.445015956693436,145.30247769052602,0,2.584170460481872
390,False,13.104969673163625,2025.5377237394316,0.06141149365080698,9.023429866771945,102.33578935225428,2,-2.5635821529239404
391,False,0.0,0.0,0.9677943769451148,1.317913238640909,18.996228509491292,3,0.3172130314718133
392,False,16.86664860635913,1004.2381334730843,0.02969788441384349,12.825140937843743,113.69053796422419,2,0.216879065126702
393,False,13.19024094352658,513.5603398965607,0.06054775320859295,6.608624720464461,129.14929769340077,2,1.6688861259992378
394,False,18.182205809023955,1008.2151532417287,0.025089767566020955,10.788143935565193,35.50255971592561,0,-0.34075657006993076
395,False,0.0,0.0,0.9707672218177327,1.1944353962804062,97.14017430714574,2,2.506653605404744
396,False,31.08184639167936,3500.8803827026595,0.0024954805472608317,12.041180885757905,8.560343560854339,2,-2.2124377644058115
397,False,0.0,0.0,0.9924696224890605,0.3043148580622504,22.723239406297818,0,0.45404440540758356
398,False,15.548936706098067,2064.1044712944063,0.08640764602718054,12.537201135500757,0.24454467416265557,1,-2.012297930441669
399,False,0.0,0.0,0.9314858365531377,2.8573743063102777,126.1686760200892,1,-0.2990617911205756
400,False,0.0,0.0,0.9683630774805893,1.2942628094460786,8.972384645060444,0,-1.6352657248483071
401,False,0.0,0.0,0.9975983430059063,0.09680528567346408,6.837317848775975,1,-1.0323265657732537
402,False,4.448460609535218,513.0498011469062,0.16862408646164503,11.134285219208515,26.877585136623022,2,2.3067670125805138
403,False,45.27459013215431,2502.1229091268697,0.0,12.232745966689667,5.253050111116181,2,-1.0370366471310482
404,False,0.0,0.0,0.9639475326554615,1.4782570228565246,75.78402697956042,2,0.7464349678955537
405,False,7.563460677532963,509.0754639345075,0.07979664023553312,9.726474268866117,93.98865789603636,0,-0.9068787389763495
406,False,20.870173869970124,1001.0186643216196,0.011661035963580244,12.316435871751636,145.20928969189674,0,1.3299934210368993
407,False,0.0,0.0,0.9347447248280099,2.716769338463835,116.3281668477224,0,2.519366524823517
408,False,5.282594104657133,1056.9290823097426,0.24399925300319128,8.583012633066726,129.0142499116348,1,-2.3726616840584436
409,False,0.0,0.0,0.9847002867968273,0.6207160996604325,103.53943903261734,2,-0.956049254998173
410,False,9.231606947463897,504.13404823147266,0.04700773352644619,11.814746266035122,12.656728100025633,2,1.336665510312504
411,False,6.063176577657992,1049.5571606642698,0.0,9.902739267324868,70.03337744649275,1,0.3649391215055956
412,False,17.946096605637965,776.59383190312,0.0,11.456717990724197,19.810741105305457,0,0.11336465121585508
413,False,0.0,0.0,0.9342249910150844,2.7391604043814572,101.25546744318709,2,0.9202102270470621
414,False,0.0,0.0,0.9654268709990909,1.4165197934017735,145.63214693279969,3,0.6401187035316543
415,False,0.0,0.0,0.913053506820103,3.6620165214320504,140.1102470211771,3,2.3133416758556424
416,False,15.5087185701594,513.9794741553985,0.002936231091994038,10.951493322948288,31.320318519485852,0,0.8242609654461501
417,False,6.614106645854867,539.490625272266,0.1792587655280333,9.040720519324285,101.22407297621506,3,-1.2076622409515774
418,False,10.069444444444466,504.61591132028104,0.06741492593391943,9.866325080589823,58.349379476146034,3,-1.249816913584118
419,False,4.511832276239605,519.4426457096155,0.16958916915424807,8.410030031913942,141.61158324555615,1,0.43998804935419134
420,False,5.490672622429095,1048.9100808240173,0.24769512906766086,5.461487016148018,88.5762916897461,0,-0.6944415811602904
421,False,26.646513772999384,2511.6290937760996,0.010337402546723393,12.558261132186182,0.006168614723606192,0,-3.899663957189932
422,False,0.0,0.0,0.9624090599887649,1.542562689221528,6.703364666984873,1,-0.3585776319151477
423,False,0.0,0.0,0.9580307976009308,1.726131069564666,130.96452152023036,0,-1.489128501086614
424,False,4.578244753965307,570.9613630232487,0.3853959764473534,7.18313925589632,91.66309414173958,2,-0.04940805431754103
425,False,11.6944464504672,658.1197444396466,0.0,11.894384132576342,11.200425497481682,3,0.6660044547271676
426,False,0.0,0.0,0.9771191917679574,0.9318670340364418,52.61967411288559,2,2.8005113902051817
427,False,0.0,0.0,0.9733580516474896,1.0871326223808744,74.93751613265108,1,1.351378184389887
428,False,0.0,0.0,0.9487164298049905,2.1194635069070085,84.21619696730173,0,-0.049162596252119606
429,False,0.0,0.0,0.996284062107021,0.14987964586357175,96.5512145220626,1,2.5148477985439266
430,False,0.0,0.0,0.9136310068432464,3.6365608519784574,107.579764308427,1,2.6034372646129182
431,False,0.0,0.0,0.9316757908338834,2.84916522410091,137.95846818613504,1,0.8062472586581312
432,False,0.0,0.0,0.9544522917111122,1.876792015175699,111.41851000951418,2,-1.88393441572766
433,False,0.0,0.0,0.9303617363028871,2.9059878212952914,38.56634239458331,3,0.04018648079929689
434,False,0.0,0.0,0.9918534373483622,0.3293180183559251,143.69367509597683,1,0.7378315321508301
435,False,0.0,0.0,0.9345063360998783,2.727038006931404,20.491093073442933,1,-0.7631124350879639
436,False,0.0,0.0,0.9368947791779868,2.6242732269369284,144.82443661437193,0,1.2788082066954496
437,False,12.565837184674397,524.7644469983998,0.0,8.923359724548668,107.55197856875427,3,-0.981345942294409
438,False,0.0,0.0,0.9781574255173897,0.8891124165018441,68.79550508651411,0,-1.2896876637489465
439,False,0.0,0.0,0.9976002540600478,0.09672816285193961,106.15205213721813,2,-1.2661295484653048
440,False,0.0,0.0,0.9680334047773264,1.3079711459873515,64.21807408321814,0,-0.039606651140279586
441,False,0.0,0.0,0.9303807863346664,2.90516348300822,62.92217773251917,0,1.9598232354853309
442,False,0.0,0.0,0.9754138105668907,1.002193573537603,25.585284246766655,2,-1.0796832532109155
443,False,6.792221066227189,540.5669151550272,0.0,8.746896119034776,139.90337797103163,0,-1.583963455616113
444,False,0.0,0.0,0.9515547609426128,1.9991972346869313,105.02026698953759,2,-0.4104256233477156
445,False,0.48611111111111105,500.34119577293444,0.13859506679068262,9.142381039569553,95.73365253874935,1,-0.5453909587691727
446,False,4.981063379505962,665.8428720818818,0.004384090737773308,9.095200519266426,98.15379927544994,1,-0.9082549142291073
447,False,0.0,0.0,0.9829783583372309,0.6911784445745354,102.98133919022364,0,1.6158381114704334
448,False,0.0,0.0,0.9688392413592428,1.2744713634755027,3.8994115161577136,3,2.859325865536226
449,False,0.0,0.0,0.929540095763914,2.9415581529274437,95.63138454738973,2,-1.5255225515153346
450,False,4.711659881261417,504.4797602814431,0.11792425308080895,10.752849905893516,36.6017325270812,1,0.04760675457876846
451,False,0.0,507.68093955155797,0.9433219331888418,2.348360497139607,47.0449431402638,1,1.120894939561336
452,False,20.741730699771974,1534.6751882181534,0.030718906660236706,12.340142663171749,3.2977283599269382,2,0.17511331074733483
453,False,13.009118380828552,503.1490971141632,0.010135193201683865,11.511931690515903,34.48765103130431,2,0.15505651446118762
454,False,0.0,0.0,0.9136579353367702,3.635374261438949,7.6234584711478925,2,2.905609540981128
455,False,0.0,0.0,0.9281233454361,3.002965794924906,73.87437486794391,0,2.7022310237921654
456,False,0.0,0.0,0.9876693219163496,0.4995102975126527,4.160182464292333,3,-1.5069440624227917
457,False,0.0,0.0,0.9940669833097139,0.23957040016588688,144.98075533322458,0,-1.2506567844796888
458,False,0.0,0.0,0.9415465962974383,2.4248747098389636,129.21907766864118,0,-2.761341518505671
459,False,10.883704197496977,1525.4685923174488,0.10314277084226543,8.845828195994628,112.28058918534846,2,-0.7505027617477271
460,False,20.53025038409627,1503.9001508203594,0.02406237517165948,11.460149326055916,19.84883260096384,2,-0.304306472082158
461,False,6.537691457355781,1018.5403894448239,0.10178900620526041,8.69211511802933,121.78869114128452,3,0.9274121242341392
462,False,18.302044066648076,1025.0516714343564,0.06321613631663923,6.78475062704697,88.38469407142887,1,0.06434021435407208
463,False,4.581202502775659,592.6542857356957,0.24149581971319653,5.59687729718363,81.30647523695605,0,-1.5447767298886523
464,False,0.0,0.0,0.9915254693275894,0.3426324263877265,140.7688121232658,3,0.6925018364250531
465,False,27.29056875660522,1005.1781915033578,0.13018159346366012,9.137590449125657,96.32154849272601,1,3.545005129289227
466,False,17.429258304004072,1021.6182452936533,0.0,10.59664984719802,40.73878351787008,0,0.2306369659792733
467,False,0.0,0.0,0.9878123105091572,0.49368223171424924,120.65849159399164,2,2.687267316068272
468,False,0.0,0.0,0.9548936389942392,1.858180064424685,61.70928626245325,0,-2.2090099660232285
469,False,0.0,0.0,0.9652669999943324,1.4231871293251006,4.051547864943656,0,-1.0062179592793488
470,False,7.103977307242568,500.8736906562529,0.03496329389962245,9.675415197768947,71.91431841830001,1,3.370235547794219
471,False,0.0,0.0,0.9307077092099619,2.8910194148891004,131.26552234739623,0,-1.2999228090605028
472,False,8.12054190598887,560.9560107862394,0.09041813116347837,9.028156485535357,101.92848919216722,1,0.06014776670481714
473,False,16.740763044530613,501.3846269755941,0.01306049401074727,11.033223231383626,113.3526077856636,1,0.9027942429339862
474,False,9.347941982295096,1011.5003021665563,0.09153248635120431,10.305869091391795,49.243721987937114,2,-2.3281440756645
475,False,0.0,0.0,0.9619185290689704,1.563087702183407,50.103313689033726,3,0.8342169884886609
476,False,0.0,0.0,0.9175381208831734,3.4647603857203433,77.77713408345674,2,0.6273834085288559
477,False,13.273945463650767,2024.5913972538833,0.04419903237170257,10.32382476720526,138.32181642264788,1,-4.917049844257224
478,False,0.0,0.0,0.9683155485092233,1.296238854786528,21.53965223089666,0,-0.8483039524463655
479,False,38.86222122333882,2013.3085430457259,0.009495331790566018,8.877183542405135,110.46464659321597,0,-2.088906655798558
480,False,13.402777777777809,1007.8599312076702,0.017902998305273872,9.04629858793091,100.79870746319278,0,-2.2389612291572103
481,False,0.0,0.0,0.9607386587840178,1.6124992560548255,134.37304405135563,3,-1.7448478721289702
482,False,0.0,0.0,0.9783233612571074,0.8822833648300993,96.08236634815322,0,1.0814340948914105
483,False,0.0,0.0,0.9656828622089257,1.405846114049327,54.89890254887031,1,0.88060622683894
484,False,22.737378906643794,1505.1546495742339,0.0029736191852872324,12.77958873391751,65.53131839492762,1,-2.0531693181272868
485,False,43.87531168311661,1209.249749653619,0.0,10.579080931167734,137.56620682274016,0,0.00015541007252645796
486,False,7.962758055783648,505.4061428682829,0.07835650212956279,10.69807014049601,37.95736903077522,2,1.3331889640979777
487,False,10.269516617987087,502.5776884963526,0.09204603073599504,10.290127446071137,131.7216906395605,0,2.334887149244539
488,False,0.0,0.0,0.9133288776871049,3.64987641945211,74.97084973561336,1,-1.8149996255315817
489,False,0.0,0.0,0.960240565784631,1.633377012601211,89.26136947840156,2,-2.2721120668995693
490,False,7.656319903628391,517.494020141279,0.05634471874943629,11.296139597393347,23.241215356609008,1,1.5879441443276667
491,False,0.0,0.0,0.9664739474989748,1.3728792973925001,72.60970124224293,1,0.34428017321530113
492,False,0.0,0.0,0.9160135415729991,3.5317107616620285,141.5307986585128,3,1.1048531882596553
493,False,41.598586404254455,2504.60445137326,0.010898616049783932,9.4212225378209,82.63345678671257,0,-0.7995978914792322
494,False,8.447147384064566,1005.933756464867,0.022989280133085026,10.70586162227005,37.638653730969246,1,1.9088416605596736
495,False,25.350698838806434,2009.5502207460038,0.02805280810615074,8.70644785104282,120.94978055700153,2,0.44637330060108876
496,False,0.0,0.0,0.9753989480965556,1.0028070126501751,95.37538484596105,3,0.02803995014586855
497,False,17.72410347402726,1008.5888148568373,0.02396628480388002,8.728061302451719,119.49041037811857,0,1.041216773998363
498,False,12.879153133152974,502.31707152822503,0.013281786846896123,11.528948269509984,18.178429112803173,0,2.7336836841955887
499,False,15.203634490223157,1006.1135532535918,0.09888607713685327,10.709050303526228,15.189541346707797,0,1.5950689187295912
500,False,0.0,0.0,0.9853297283221811,0.5949897237134195,38.36626795816534,1,-0.5904189496972417
501,False,2.676775299930674,1034.4253806380761,0.14374748804850834,8.634327904935235,125.58608156598802,1,0.9501647772689764
502,False,0.0,0.0,0.9165506446019167,3.508111714483956,70.8980951969688,3,2.237938845323847
503,False,6.437942221192647,514.5445420744379,0.08745791374582106,7.514211983088014,22.649502208452954,2,-3.7420444433739433
504,False,5.364882718756008,508.6509666144981,0.18961448807564316,8.600377553730358,127.85378839908371,3,-3.1249739578063367
505,False,0.0,0.0,0.9832336052510139,0.6807257991788558,33.80274495710887,3,-2.256302031420067
506,False,25.00331493002639,1536.074566671592,0.01608655377426259,10.775371398437013,35.89306205197026,3,-1.1340466155321283
507,False,0.0,0.0,0.9846497345241894,0.6227829728032622,50.93439563010004,3,1.2503402970043973
508,False,0.0,0.0,0.9475048003622726,2.170912505029477,133.87423498235358,1,2.2136210864641575
509,False,8.547105664624233,500.6499034622082,0.0193464910132615,10.417525942128576,45.92825953172513,1,2.714035313981765
510,False,0.0,0.0,0.955368363175379,1.838170184829782,76.25144812579408,0,1.7700641129332708
511,False,11.62620999802709,502.5045020505326,0.02459619382733266,8.910505922144713,108.58192938416059,1,-3.117702457778976
512,False,0.0,0.0,0.9709432479840884,1.1871359686204837,100.8820272188254,3,1.9993392427966046
513,False,15.02326499822026,527.8222213873046,0.0,13.267299110980211,122.37575287534152,0,-0.11375546310970502
514,False,0.0,0.0,0.9381190822331585,2.571698071939637,97.47924389278954,2,0.08603316162221096
515,False,0.0,0.0,0.9389988375961027,2.5339611521729397,53.23354208833191,1,2.033910454483582
516,False,52.524120780916945,2792.4395255711142,0.0021526369371350387,8.569315992558721,130.15402126410763,1,-4.463798220812033
517,False,0.0,0.0,0.9589441081110823,1.6877693461341514,22.482580224436234,1,-0.6811729533844816
518,False,0.0,0.0,0.9578141001641642,1.7352383661267912,58.93203139418462,0,1.8637437067931721
519,False,20.5944663331444,2662.0948540338086,0.041021268641436785,8.991209984751391,103.8841434158226,1,-4.80177474195235
520,False,8.337872649111812,519.8041852272488,0.12553689881580973,12.017222178872007,8.826874938756147,2,0.5348989208694758
521,False,0.0,0.0,0.9773825943626943,0.9210157775405117,16.203601309725496,1,-0.8615499170186757
522,False,0.0,0.0,0.9620596975130237,1.5571797968823053,38.84379619535192,0,0.36318228922241313
523,False,9.077770009473403,1148.42128326529,0.19510578263160536,7.18830436658032,102.48695073401858,1,-1.0435062579817946
524,False,0.0,0.0,0.9293926889028389,2.9479429935626826,73.65202038196321,3,1.5092929673139175
525,False,0.0,0.0,0.9127007399977802,3.6775740808507242,30.542160087238777,0,0.4664744433298645
526,False,0.0,0.0,0.9157544249764256,3.5431006855796525,50.12699928847237,0,2.6601806065408318
527,False,0.0,0.0,0.9491830360791,2.099667689982095,40.902957015855584,0,-0.8868191300295981
528,False,0.0,0.0,0.9947860862258759,0.21045757057107095,6.943900481535409,0,-0.41220698635630487
529,False,0.0,0.0,0.9635001466311711,1.4969464449502303,36.96384387011392,2,2.7786728529108116
530,False,0.0,0.0,0.9419388956708542,2.408104002089397,96.11681819115205,3,2.396719392021718
531,False,0.0,0.0,0.9813754768477237,0.75688033117163,27.13866594088355,1,-0.3511372335917047
532,False,10.345936312728139,1017.4385140492019,0.11240564356457328,10.504847122669627,43.37432934097299,1,0.07778732258138686
